Team Name,Data Source,Lead Combination,Training UID,Test UID,AUROC,AUPRC,Accuracy,F_measure,Challenge Metric,Test Run Time (minutes)
NIMA,Training,3,NIMA_597,NIMA_597_DATASET_4_reruns_5,0.981,0.746,0.5,0.654,0.768,77
NIMA,Training,2,NIMA_597,NIMA_597_DATASET_5_reruns_5,0.966,0.655,0.454,0.59,0.726,77
cardiochallenger,Training,12,cardiochallenger_90_1,cardiochallenger_90_1_DATASET_1_reruns_5,0.968,0.677,0.539,0.602,0.785,65
cardiochallenger,Training,6,cardiochallenger_90_1,cardiochallenger_90_1_DATASET_2_reruns_5,0.963,0.675,0.544,0.596,0.781,64
cardiochallenger,Training,4,cardiochallenger_90_1,cardiochallenger_90_1_DATASET_3_reruns_5,0.956,0.62,0.511,0.557,0.755,63
cardiochallenger,Training,3,cardiochallenger_90_1,cardiochallenger_90_1_DATASET_4_reruns_5,0.962,0.652,0.531,0.57,0.773,61
cardiochallenger,Training,2,cardiochallenger_90_1,cardiochallenger_90_1_DATASET_5_reruns_5,0.95,0.609,0.5,0.542,0.749,63
DataLANUS,Training,12,DataLANUS_551,DataLANUS_551_DATASET_1_reruns_6,0.926,0.65,0.553,0.58,0.78,503
DataLANUS,Training,6,DataLANUS_551,DataLANUS_551_DATASET_2_reruns_6,0.924,0.618,0.524,0.57,0.759,466
DataLANUS,Training,4,DataLANUS_551,DataLANUS_551_DATASET_3_reruns_6,0.929,0.641,0.529,0.575,0.765,469
DataLANUS,Training,3,DataLANUS_551,DataLANUS_551_DATASET_4_reruns_6,0.926,0.625,0.514,0.568,0.76,465
DataLANUS,Training,2,DataLANUS_551,DataLANUS_551_DATASET_5_reruns_6,0.92,0.601,0.499,0.557,0.754,508
ISIBrnoAIMT,Training,12,ISIBrnoAIMT_48,ISIBrnoAIMT_48_DATASET_1_reruns_5,0.914,0.535,0.474,0.518,0.742,44
ISIBrnoAIMT,Training,6,ISIBrnoAIMT_48,ISIBrnoAIMT_48_DATASET_2_reruns_5,0.905,0.514,0.454,0.495,0.726,43
ISIBrnoAIMT,Training,4,ISIBrnoAIMT_48,ISIBrnoAIMT_48_DATASET_3_reruns_5,0.91,0.529,0.466,0.511,0.736,41
ISIBrnoAIMT,Training,3,ISIBrnoAIMT_48,ISIBrnoAIMT_48_DATASET_4_reruns_5,0.909,0.528,0.463,0.509,0.734,41
ISIBrnoAIMT,Training,2,ISIBrnoAIMT_48,ISIBrnoAIMT_48_DATASET_5_reruns_5,0.904,0.512,0.451,0.492,0.724,41
AIRCASMEL1,Training,12,AIRCASMEL1_501,AIRCASMEL1_501_DATASET_1_reruns_5,0.986,0.791,0.563,0.716,0.788,50
AIRCASMEL1,Training,6,AIRCASMEL1_501,AIRCASMEL1_501_DATASET_2_reruns_5,0.977,0.747,0.553,0.69,0.762,27
AIRCASMEL1,Training,4,AIRCASMEL1_501,AIRCASMEL1_501_DATASET_3_reruns_5,0.982,0.775,0.56,0.711,0.773,20
AIRCASMEL1,Training,3,AIRCASMEL1_501,AIRCASMEL1_501_DATASET_4_reruns_5,0.98,0.748,0.536,0.688,0.754,16
AIRCASMEL1,Training,2,AIRCASMEL1_501,AIRCASMEL1_501_DATASET_5_reruns_5,0.974,0.715,0.525,0.665,0.744,14
snuadsl,Training,12,snuadsl_572,snuadsl_572_DATASET_1_reruns_5,0.974,0.654,0.563,0.587,0.742,72
snuadsl,Training,6,snuadsl_572,snuadsl_572_DATASET_2_reruns_5,0.965,0.63,0.538,0.566,0.722,67
snuadsl,Training,4,snuadsl_572,snuadsl_572_DATASET_3_reruns_5,0.971,0.646,0.549,0.577,0.729,62
snuadsl,Training,3,snuadsl_572,snuadsl_572_DATASET_4_reruns_5,0.97,0.644,0.553,0.581,0.732,60
snuadsl,Training,2,snuadsl_572,snuadsl_572_DATASET_5_reruns_5,0.963,0.624,0.536,0.559,0.714,59
amikagoshima,Training,12,amikagoshima_387,amikagoshima_387_DATASET_1_reruns_5,0.985,0.825,0.665,0.757,0.846,637
amikagoshima,Training,6,amikagoshima_387,amikagoshima_387_DATASET_2_reruns_5,0.98,0.827,0.697,0.768,0.859,547
amikagoshima,Training,4,amikagoshima_387,amikagoshima_387_DATASET_3_reruns_5,0.987,0.855,0.686,0.793,0.862,544
amikagoshima,Training,3,amikagoshima_387,amikagoshima_387_DATASET_4_reruns_5,0.99,0.889,0.714,0.831,0.882,590
amikagoshima,Training,2,amikagoshima_387,amikagoshima_387_DATASET_5_reruns_5,0.99,0.892,0.724,0.825,0.887,554
AizipECGteam,Training,12,AizipECGteam_503,AizipECGteam_503_DATASET_1_reruns_5,0.977,0.689,0.438,0.589,0.745,127
AizipECGteam,Training,6,AizipECGteam_503,AizipECGteam_503_DATASET_2_reruns_5,0.963,0.605,0.382,0.526,0.7,45
AizipECGteam,Training,4,AizipECGteam_503,AizipECGteam_503_DATASET_3_reruns_5,0.972,0.652,0.411,0.561,0.724,54
AizipECGteam,Training,3,AizipECGteam_503,AizipECGteam_503_DATASET_4_reruns_5,0.972,0.652,0.411,0.562,0.724,55
AizipECGteam,Training,2,AizipECGteam_503,AizipECGteam_503_DATASET_5_reruns_5,0.963,0.606,0.382,0.526,0.7,46
PhysioNauts,Training,12,PhysioNauts_484,PhysioNauts_484_DATASET_1_reruns_5,0.973,0.667,0.398,0.561,0.724,134
PhysioNauts,Training,6,PhysioNauts_484,PhysioNauts_484_DATASET_2_reruns_5,0.959,0.598,0.33,0.501,0.682,125
PhysioNauts,Training,4,PhysioNauts_484,PhysioNauts_484_DATASET_3_reruns_5,0.967,0.63,0.381,0.541,0.709,115
PhysioNauts,Training,3,PhysioNauts_484,PhysioNauts_484_DATASET_4_reruns_5,0.965,0.618,0.343,0.514,0.693,112
PhysioNauts,Training,2,PhysioNauts_484,PhysioNauts_484_DATASET_5_reruns_5,0.956,0.581,0.328,0.476,0.675,128
csuanying,Training,12,csuanying_462_1,csuanying_462_1_DATASET_1_reruns_5,0.975,0.693,0.551,0.657,0.761,65
csuanying,Training,6,csuanying_462_1,csuanying_462_1_DATASET_2_reruns_5,0.965,0.635,0.524,0.603,0.728,66
csuanying,Training,4,csuanying_462_1,csuanying_462_1_DATASET_3_reruns_5,0.969,0.654,0.541,0.629,0.739,68
csuanying,Training,3,csuanying_462_1,csuanying_462_1_DATASET_4_reruns_5,0.97,0.661,0.535,0.633,0.739,67
csuanying,Training,2,csuanying_462_1,csuanying_462_1_DATASET_5_reruns_5,0.965,0.647,0.535,0.614,0.733,62
DSAILSNU,Training,12,DSAILSNU_594_1,DSAILSNU_594_1_DATASET_1_reruns_5,0.971,0.624,0.39,0.571,0.726,55
DSAILSNU,Training,6,DSAILSNU_594_1,DSAILSNU_594_1_DATASET_2_reruns_5,0.959,0.574,0.322,0.524,0.683,42
DSAILSNU,Training,4,DSAILSNU_594_1,DSAILSNU_594_1_DATASET_3_reruns_5,0.968,0.605,0.372,0.545,0.713,38
DSAILSNU,Training,3,DSAILSNU_594_1,DSAILSNU_594_1_DATASET_4_reruns_5,0.967,0.601,0.332,0.535,0.697,37
DSAILSNU,Training,2,DSAILSNU_594_1,DSAILSNU_594_1_DATASET_5_reruns_5,0.958,0.573,0.319,0.513,0.682,34
HaoWanAIeC,Training,12,chadsheep_183,chadsheep_183_DATASET_1_reruns_5,0.966,0.637,0.434,0.579,0.731,406
HaoWanAIeC,Training,6,chadsheep_183,chadsheep_183_DATASET_2_reruns_5,0.956,0.593,0.439,0.552,0.713,424
HaoWanAIeC,Training,4,chadsheep_183,chadsheep_183_DATASET_3_reruns_5,0.961,0.589,0.425,0.539,0.714,87
HaoWanAIeC,Training,3,chadsheep_183,chadsheep_183_DATASET_4_reruns_5,0.968,0.638,0.463,0.593,0.738,120
HaoWanAIeC,Training,2,chadsheep_183,chadsheep_183_DATASET_5_reruns_5,0.96,0.615,0.444,0.553,0.725,325
USSTMed,Training,12,USSTMed_406,USSTMed_406_DATASET_1_reruns_5,0.91,0.537,0.401,0.491,0.671,94
USSTMed,Training,6,USSTMed_406,USSTMed_406_DATASET_2_reruns_5,0.899,0.501,0.325,0.45,0.631,55
USSTMed,Training,4,USSTMed_406,USSTMed_406_DATASET_3_reruns_5,0.907,0.523,0.499,0.53,0.644,45
USSTMed,Training,3,USSTMed_406,USSTMed_406_DATASET_4_reruns_5,0.907,0.533,0.504,0.54,0.66,40
USSTMed,Training,2,USSTMed_406,USSTMed_406_DATASET_5_reruns_5,0.9,0.509,0.483,0.514,0.644,33
Polimi1,Training,12,Polimi1_147,Polimi1_147_DATASET_1_reruns_5,0.967,0.66,0.498,0.685,0.784,176
Polimi1,Training,6,Polimi1_147,Polimi1_147_DATASET_2_reruns_5,0.971,0.726,0.586,0.728,0.812,171
Polimi1,Training,4,Polimi1_147,Polimi1_147_DATASET_3_reruns_5,0.974,0.732,0.58,0.735,0.818,172
Polimi1,Training,3,Polimi1_147,Polimi1_147_DATASET_4_reruns_5,0.974,0.739,0.59,0.74,0.822,181
Polimi1,Training,2,Polimi1_147,Polimi1_147_DATASET_5_reruns_5,0.971,0.729,0.586,0.737,0.815,174
iadiecg,Training,12,iadiecg_500,iadiecg_500_DATASET_1_reruns_5,0.958,0.771,0.448,0.652,0.762,372
iadiecg,Training,6,iadiecg_500,iadiecg_500_DATASET_2_reruns_5,0.954,0.747,0.435,0.626,0.749,349
iadiecg,Training,4,iadiecg_500,iadiecg_500_DATASET_3_reruns_5,0.955,0.753,0.432,0.633,0.748,346
iadiecg,Training,3,iadiecg_500,iadiecg_500_DATASET_4_reruns_5,0.955,0.743,0.433,0.626,0.747,340
iadiecg,Training,2,iadiecg_500,iadiecg_500_DATASET_5_reruns_5,0.953,0.72,0.429,0.604,0.741,334
prna,Training,12,prna_376,prna_376_DATASET_1_reruns_5,0.971,0.697,0.518,0.642,0.751,3167
prna,Training,6,prna_376,prna_376_DATASET_2_reruns_5,0.953,0.596,0.474,0.562,0.699,3050
prna,Training,4,prna_376,prna_376_DATASET_3_reruns_5,0.962,0.646,0.49,0.588,0.72,2951
prna,Training,3,prna_376,prna_376_DATASET_4_reruns_5,0.952,0.582,0.487,0.552,0.69,2962
prna,Training,2,prna_376,prna_376_DATASET_5_reruns_5,0.943,0.567,0.465,0.534,0.675,3020
ConnectedHealth,Training,12,ConnectedHealth_155,ConnectedHealth_155_DATASET_1_reruns_5,0.968,0.639,0.545,0.599,0.707,129
ConnectedHealth,Training,6,ConnectedHealth_155,ConnectedHealth_155_DATASET_2_reruns_5,0.95,0.559,0.513,0.519,0.658,119
ConnectedHealth,Training,4,ConnectedHealth_155,ConnectedHealth_155_DATASET_3_reruns_5,0.951,0.549,0.493,0.518,0.664,119
ConnectedHealth,Training,3,ConnectedHealth_155,ConnectedHealth_155_DATASET_4_reruns_5,0.947,0.532,0.485,0.503,0.651,120
ConnectedHealth,Training,2,ConnectedHealth_155,ConnectedHealth_155_DATASET_5_reruns_5,0.946,0.539,0.496,0.5,0.647,124
METU19,Training,12,METU19_305,METU19_305_DATASET_1_reruns_5,0.972,0.648,0.467,0.632,0.742,188
METU19,Training,6,METU19_305,METU19_305_DATASET_2_reruns_5,0.972,0.648,0.467,0.632,0.742,186
METU19,Training,4,METU19_305,METU19_305_DATASET_3_reruns_5,0.972,0.648,0.467,0.632,0.742,185
METU19,Training,3,METU19_305,METU19_305_DATASET_4_reruns_5,0.972,0.648,0.467,0.632,0.742,185
METU19,Training,2,METU19_305,METU19_305_DATASET_5_reruns_5,0.972,0.648,0.467,0.632,0.742,199
SMS1,Training,12,SMS1_504,SMS1_504_DATASET_1_reruns_5,0.954,0.551,0.404,0.528,0.688,3634
SMS1,Training,6,SMS1_504,SMS1_504_DATASET_2_reruns_5,0.959,0.593,0.444,0.557,0.704,1919
SMS1,Training,4,SMS1_504,SMS1_504_DATASET_3_reruns_5,0.961,0.585,0.458,0.559,0.702,1216
SMS1,Training,3,SMS1_504,SMS1_504_DATASET_4_reruns_5,0.952,0.54,0.405,0.527,0.677,917
SMS1,Training,2,SMS1_504,SMS1_504_DATASET_5_reruns_5,0.956,0.581,0.45,0.55,0.7,655
Proton,Training,12,Proton_377,Proton_377_DATASET_1_reruns_5,0.933,0.604,0.504,0.581,0.715,36
Proton,Training,6,Proton_377,Proton_377_DATASET_2_reruns_5,0.92,0.555,0.466,0.539,0.683,26
Proton,Training,4,Proton_377,Proton_377_DATASET_3_reruns_5,0.924,0.559,0.453,0.539,0.669,24
Proton,Training,3,Proton_377,Proton_377_DATASET_4_reruns_5,0.924,0.559,0.482,0.546,0.673,21
Proton,Training,2,Proton_377,Proton_377_DATASET_5_reruns_5,0.915,0.529,0.422,0.502,0.637,20
UMCU,Training,12,UMCU_495,UMCU_495_DATASET_1_reruns_5,0.974,0.658,0.297,0.504,0.652,12
UMCU,Training,6,UMCU_495,UMCU_495_DATASET_2_reruns_5,0.964,0.6,0.291,0.483,0.633,13
UMCU,Training,4,UMCU_495,UMCU_495_DATASET_3_reruns_5,0.977,0.76,0.336,0.581,0.677,12
UMCU,Training,3,UMCU_495,UMCU_495_DATASET_4_reruns_5,0.977,0.741,0.33,0.559,0.671,11
UMCU,Training,2,UMCU_495,UMCU_495_DATASET_5_reruns_5,0.965,0.604,0.272,0.485,0.627,10
DSC,Training,12,DSC_492_1,DSC_492_1_DATASET_1_reruns_5,,,,,,
DSC,Training,6,DSC_492_1,DSC_492_1_DATASET_2_reruns_5,,,,,,
DSC,Training,4,DSC_492_1,DSC_492_1_DATASET_3_reruns_5,0.68,0.186,0.243,0.315,0.387,6541
DSC,Training,3,DSC_492_1,DSC_492_1_DATASET_4_reruns_5,,,,,,
DSC,Training,2,DSC_492_1,DSC_492_1_DATASET_5_reruns_5,0.675,0.178,0.236,0.307,0.371,7001
BUTTeam,Training,12,BUTTeam_313_2,BUTTeam_313_2_DATASET_1_reruns_5,0.938,0.478,0.454,0.455,0.684,171
BUTTeam,Training,6,BUTTeam_313_2,BUTTeam_313_2_DATASET_2_reruns_5,0.913,0.43,0.428,0.419,0.658,125
BUTTeam,Training,4,BUTTeam_313_2,BUTTeam_313_2_DATASET_3_reruns_5,0.927,0.46,0.436,0.437,0.669,108
BUTTeam,Training,3,BUTTeam_313_2,BUTTeam_313_2_DATASET_4_reruns_5,0.932,0.465,0.446,0.444,0.674,98
BUTTeam,Training,2,BUTTeam_313_2,BUTTeam_313_2_DATASET_5_reruns_5,0.915,0.425,0.429,0.412,0.659,91
skylark,Training,12,skylark_247,skylark_247_DATASET_1_reruns_5,0.946,0.548,0.316,0.507,0.599,56
skylark,Training,6,skylark_247,skylark_247_DATASET_2_reruns_5,0.927,0.474,0.086,0.418,0.485,50
skylark,Training,4,skylark_247,skylark_247_DATASET_3_reruns_5,0.953,0.572,0.215,0.503,0.598,51
skylark,Training,3,skylark_247,skylark_247_DATASET_4_reruns_5,0.955,0.584,0.334,0.524,0.664,47
skylark,Training,2,skylark_247,skylark_247_DATASET_5_reruns_5,0.935,0.508,0.29,0.478,0.62,52
UIDTUNAM,Training,12,UIDTUNAM_422_2,UIDTUNAM_422_2_DATASET_1_reruns_5,0.885,0.436,0.393,0.419,0.565,63
UIDTUNAM,Training,6,UIDTUNAM_422_2,UIDTUNAM_422_2_DATASET_2_reruns_5,0.871,0.423,0.391,0.393,0.541,59
UIDTUNAM,Training,4,UIDTUNAM_422_2,UIDTUNAM_422_2_DATASET_3_reruns_5,0.884,0.423,0.382,0.405,0.561,60
UIDTUNAM,Training,3,UIDTUNAM_422_2,UIDTUNAM_422_2_DATASET_4_reruns_5,0.883,0.422,0.387,0.403,0.569,61
UIDTUNAM,Training,2,UIDTUNAM_422_2,UIDTUNAM_422_2_DATASET_5_reruns_5,0.876,0.42,0.388,0.409,0.566,60
Biomedic2ai,Training,12,Biomedic2ai_54,Biomedic2ai_54_DATASET_1_reruns_5,0.992,0.85,0.666,0.788,0.835,216
Biomedic2ai,Training,6,Biomedic2ai_54,Biomedic2ai_54_DATASET_2_reruns_5,0.925,0.474,0.436,0.385,0.467,166
Biomedic2ai,Training,4,Biomedic2ai_54,Biomedic2ai_54_DATASET_3_reruns_5,0.954,0.549,0.449,0.498,0.565,162
Biomedic2ai,Training,3,Biomedic2ai_54,Biomedic2ai_54_DATASET_4_reruns_5,0.954,0.555,0.445,0.495,0.559,156
Biomedic2ai,Training,2,Biomedic2ai_54,Biomedic2ai_54_DATASET_5_reruns_5,0.943,0.521,0.435,0.448,0.557,159
Revenger,Training,12,Revenger_449,Revenger_449_DATASET_1_reruns_5,0.976,0.872,0.707,0.839,0.803,39
Revenger,Training,6,Revenger_449,Revenger_449_DATASET_2_reruns_5,0.965,0.769,0.593,0.699,0.66,30
Revenger,Training,4,Revenger_449,Revenger_449_DATASET_3_reruns_5,0.973,0.793,0.607,0.738,0.691,27
Revenger,Training,3,Revenger_449,Revenger_449_DATASET_4_reruns_5,0.971,0.808,0.611,0.744,0.691,30
Revenger,Training,2,Revenger_449,Revenger_449_DATASET_5_reruns_5,0.966,0.759,0.585,0.695,0.67,24
ibmtPeakyFinders,Training,12,ibmtPeakyFinders_371,ibmtPeakyFinders_371_DATASET_1_reruns_5,,,,,,
ibmtPeakyFinders,Training,6,ibmtPeakyFinders_371,ibmtPeakyFinders_371_DATASET_2_reruns_5,,,,,,
ibmtPeakyFinders,Training,4,ibmtPeakyFinders_371,ibmtPeakyFinders_371_DATASET_3_reruns_5,,,,,,
ibmtPeakyFinders,Training,3,ibmtPeakyFinders_371,ibmtPeakyFinders_371_DATASET_4_reruns_5,,,,,,
ibmtPeakyFinders,Training,2,ibmtPeakyFinders_371,ibmtPeakyFinders_371_DATASET_5_reruns_5,0.888,0.399,0.078,0.347,0.456,6834
BitScattered,Training,12,BitScattered_316,BitScattered_316_DATASET_1_reruns_5,0.962,0.61,0.567,0.514,0.62,227
BitScattered,Training,6,BitScattered_316,BitScattered_316_DATASET_2_reruns_5,0.953,0.579,0.559,0.485,0.61,224
BitScattered,Training,4,BitScattered_316,BitScattered_316_DATASET_3_reruns_5,0.959,0.596,0.568,0.492,0.614,232
BitScattered,Training,3,BitScattered_316,BitScattered_316_DATASET_4_reruns_5,0.956,0.584,0.562,0.491,0.606,225
BitScattered,Training,2,BitScattered_316,BitScattered_316_DATASET_5_reruns_5,0.948,0.553,0.552,0.448,0.585,219
Gionewimg,Training,12,Gionewimg_297,Gionewimg_297_DATASET_1_reruns_5,0.874,0.338,0.028,0.304,0.435,134
Gionewimg,Training,6,Gionewimg_297,Gionewimg_297_DATASET_2_reruns_5,0.873,0.339,0.04,0.301,0.436,135
Gionewimg,Training,4,Gionewimg_297,Gionewimg_297_DATASET_3_reruns_5,0.869,0.334,0.027,0.297,0.422,132
Gionewimg,Training,3,Gionewimg_297,Gionewimg_297_DATASET_4_reruns_5,0.874,0.344,0.043,0.307,0.439,125
Gionewimg,Training,2,Gionewimg_297,Gionewimg_297_DATASET_5_reruns_5,0.88,0.354,0.054,0.312,0.445,124
matFCT,Training,12,matFCT_428,matFCT_428_DATASET_1_reruns_5,0.806,0.257,0.185,0.245,0.439,154
matFCT,Training,6,matFCT_428,matFCT_428_DATASET_2_reruns_5,0.806,0.257,0.185,0.245,0.439,173
matFCT,Training,4,matFCT_428,matFCT_428_DATASET_3_reruns_5,0.806,0.257,0.185,0.245,0.439,198
matFCT,Training,3,matFCT_428,matFCT_428_DATASET_4_reruns_5,0.806,0.257,0.185,0.245,0.439,172
matFCT,Training,2,matFCT_428,matFCT_428_DATASET_5_reruns_5,0.806,0.257,0.185,0.245,0.439,197
HeartlyAI,Training,12,HeartlyAI_570,HeartlyAI_570_DATASET_1_reruns_5,0.893,0.483,0.424,0.476,0.567,170
HeartlyAI,Training,6,HeartlyAI_570,HeartlyAI_570_DATASET_2_reruns_5,0.861,0.42,0.299,0.413,0.467,167
HeartlyAI,Training,4,HeartlyAI_570,HeartlyAI_570_DATASET_3_reruns_5,0.884,0.449,0.381,0.448,0.508,167
HeartlyAI,Training,3,HeartlyAI_570,HeartlyAI_570_DATASET_4_reruns_5,0.883,0.446,0.396,0.445,0.509,165
HeartlyAI,Training,2,HeartlyAI_570,HeartlyAI_570_DATASET_5_reruns_5,0.848,0.398,0.235,0.391,0.412,163
SharifHeart,Training,12,SharifHeart_600,SharifHeart_600_DATASET_1_reruns_5,0.879,0.39,0.188,0.362,0.517,41
SharifHeart,Training,6,SharifHeart_600,SharifHeart_600_DATASET_2_reruns_5,0.756,0.212,0.068,0.202,0.368,36
SharifHeart,Training,4,SharifHeart_600,SharifHeart_600_DATASET_3_reruns_5,0.845,0.339,0.087,0.299,0.439,36
SharifHeart,Training,3,SharifHeart_600,SharifHeart_600_DATASET_4_reruns_5,0.84,0.325,0.1,0.285,0.442,35
SharifHeart,Training,2,SharifHeart_600,SharifHeart_600_DATASET_5_reruns_5,0.734,0.182,0.021,0.168,0.337,36
TeamLeo,Training,12,TeamLeo_365,TeamLeo_365_DATASET_1_reruns_5,,,,,,
TeamLeo,Training,6,TeamLeo_365,TeamLeo_365_DATASET_2_reruns_5,,,,,,
TeamLeo,Training,4,TeamLeo_365,TeamLeo_365_DATASET_3_reruns_5,,,,,,
TeamLeo,Training,3,TeamLeo_365,TeamLeo_365_DATASET_4_reruns_5,,,,,,
TeamLeo,Training,2,TeamLeo_365,TeamLeo_365_DATASET_5_reruns_5,,,,,,
Care4MyHeart,Training,12,Care4MyHeart_489,Care4MyHeart_489_DATASET_1_reruns_5,,,,,,
Care4MyHeart,Training,6,Care4MyHeart_489,Care4MyHeart_489_DATASET_2_reruns_5,,,,,,
Care4MyHeart,Training,4,Care4MyHeart_489,Care4MyHeart_489_DATASET_3_reruns_5,,,,,,
Care4MyHeart,Training,3,Care4MyHeart_489,Care4MyHeart_489_DATASET_4_reruns_5,,,,,,
Care4MyHeart,Training,2,Care4MyHeart_489,Care4MyHeart_489_DATASET_5_reruns_5,,,,,,
Sunset,Training,12,Sunset_359,Sunset_359_DATASET_1_reruns_5,0.915,0.488,0.01,0.341,0.427,1353
Sunset,Training,6,Sunset_359,Sunset_359_DATASET_2_reruns_5,0.902,0.447,0.007,0.32,0.411,861
Sunset,Training,4,Sunset_359,Sunset_359_DATASET_3_reruns_5,0.905,0.452,0.007,0.321,0.407,589
Sunset,Training,3,Sunset_359,Sunset_359_DATASET_4_reruns_5,0.901,0.438,0.007,0.311,0.4,555
Sunset,Training,2,Sunset_359,Sunset_359_DATASET_5_reruns_5,0.895,0.422,0.006,0.301,0.393,523
UoBHBC,Training,12,UoBHBC_345,UoBHBC_345_DATASET_1_reruns_5,0.982,0.751,0.016,0.308,0.405,390
UoBHBC,Training,6,UoBHBC_345,UoBHBC_345_DATASET_2_reruns_5,0.969,0.671,0,0.258,0.359,392
UoBHBC,Training,4,UoBHBC_345,UoBHBC_345_DATASET_3_reruns_5,0.975,0.694,0.003,0.276,0.374,412
UoBHBC,Training,3,UoBHBC_345,UoBHBC_345_DATASET_4_reruns_5,0.976,0.699,0.001,0.258,0.376,395
UoBHBC,Training,2,UoBHBC_345,UoBHBC_345_DATASET_5_reruns_5,0.968,0.66,0,0.237,0.356,391
itacaUPV,Training,12,itacaUPV_438_1,itacaUPV_438_1_DATASET_1_reruns_5,0.848,0.312,0.015,0.25,0.371,1180
